************************************************
*    Row   * eventId.e * SmallDete * BigDetect *
*     1701 *      1701 * 12.228831 *         0 *
*     1702 *      1702 * 3.8901374 *         0 *
*     1703 *      1703 * 7.6100820 *         0 *
*     1704 *      1704 *         0 * 9.6712039 *
*     1705 *      1705 *         0 * 6.0801044 *
*     1706 *      1706 * 5.9920005 *         0 *
*     1707 *      1707 * 4.7601245 *         0 *
*     1708 *      1708 * 0.0255302 * 7.3037298 *
*     1709 *      1709 * 8.4600693 *         0 *
*     1710 *      1710 * 6.2083533 *         0 *
*     1711 *      1711 * 7.7480074 *         0 *
*     1712 *      1712 * 5.9301069 *         0 *
*     1713 *      1713 *         0 * 5.3001162 *
*     1714 *      1714 * 10.240043 *         0 *
*     1715 *      1715 * 5.0078222 * 4.7119242 *
*     1716 *      1716 *         0 * 5.3451271 *
*     1717 *      1717 * 0.7169196 * 8.5912876 *
*     1718 *      1718 *         0 * 4.6701254 *
*     1719 *      1719 * 5.7989724 * 0.2711325 *
*     1720 *      1720 * 2.2190209 * 8.5154176 *
*     1721 *      1721 * 7.7485605 *         0 *
*     1722 *      1722 *         0 * 11.150029 *
*     1723 *      1723 * 1.2993269 * 5.2107712 *
*     1724 *      1724 * 3.8672323 *         0 *
*     1725 *      1725 * 2.1301635 *         0 *
*     1726 *      1726 * 3.0201503 *         0 *
*     1727 *      1727 * 0.1458035 *         0 *
*     1728 *      1728 * 8.8564188 *         0 *
*     1729 *      1729 *         0 *         0 *
*     1730 *      1730 * 7.1700883 *         0 *
*     1731 *      1731 * 5.4750504 *  0.415057 *
*     1732 *      1732 * 8.6725282 *         0 *
*     1733 *      1733 * 11.970016 *         0 *
*     1734 *      1734 *         0 * 1.8101683 *
*     1735 *      1735 * 5.7201098 *         0 *
*     1736 *      1736 * 7.0974219 *         0 *
*     1737 *      1737 *         0 * 8.1797204 *
*     1738 *      1738 * 6.4400991 *         0 *
*     1739 *      1739 * 5.8301084 *         0 *
*     1740 *      1740 * 6.7400947 *         0 *
*     1741 *      1741 * 5.6801108 *         0 *
*     1742 *      1742 *         0 * 3.8101384 *
*     1743 *      1743 * 7.4400844 *         0 *
*     1744 *      1744 * 5.2267848 * 5.1894875 *
*     1745 *      1745 * 2.0337008 * 7.1963567 *
*     1746 *      1746 * 3.6801403 *         0 *
*     1747 *      1747 * 2.6302521 *         0 *
*     1748 *      1748 * 0.6201860 *         0 *
*     1749 *      1749 *         0 *         0 *
*     1750 *      1750 * 3.7201880 *         0 *
*     1751 *      1751 * 1.2287162 *         0 *
*     1752 *      1752 * 0.7301844 *         0 *
*     1753 *      1753 *         0 *         0 *
*     1754 *      1754 *         0 * 8.6000673 *
*     1755 *      1755 * 10.630037 *         0 *
*     1756 *      1756 * 5.7090350 *         0 *
*     1757 *      1757 *         0 * 8.3300712 *
*     1758 *      1758 * 7.8400786 *         0 *
*     1759 *      1759 * 1.9902150 *         0 *
*     1760 *      1760 * 2.9701511 *         0 *
*     1761 *      1761 *         0 * 5.9655276 *
*     1762 *      1762 *         0 * 4.2201323 *
*     1763 *      1763 *         0 * 4.2701318 *
*     1764 *      1764 * 2.9982809 *         0 *
*     1765 *      1765 * 2.2372135 *         0 *
*     1766 *      1766 * 3.3001462 *         0 *
*     1767 *      1767 * 0.5675925 * 10.772433 *
*     1768 *      1768 * 3.8552842 * 4.3847880 *
*     1769 *      1769 * 6.3501005 *         0 *
*     1770 *      1770 * 4.1101342 *         0 *
*     1771 *      1771 *         0 *         0 *
*     1772 *      1772 * 9.6700507 *         0 *
*     1773 *      1773 *         0 * 3.3601452 *
*     1774 *      1774 * 5.5901118 *         0 *
*     1775 *      1775 * 2.4950961 *         0 *
*     1776 *      1776 * 5.3625921 *         0 *
*     1777 *      1777 * 0.4490587 *         0 *
*     1778 *      1778 *         0 * 5.8961869 *
*     1779 *      1779 * 7.0646210 *         0 *
*     1780 *      1780 * 0.0312876 * 0.6760277 *
*     1781 *      1781 *         0 *         0 *
*     1782 *      1782 * 5.3042039 * 0.9631694 *
*     1783 *      1783 * 2.2401618 *         0 *
*     1784 *      1784 * 3.1670262 *         0 *
*     1785 *      1785 * 6.6868760 *         0 *
*     1786 *      1786 * 9.3100566 *         0 *
*     1787 *      1787 * 0.6569885 *         0 *
*     1788 *      1788 *         0 * 4.7412048 *
*     1789 *      1789 * 7.8891595 *         0 *
*     1790 *      1790 * 5.4201147 *         0 *
*     1791 *      1791 *         0 * 6.0801044 *
*     1792 *      1792 * 10.970032 *         0 *
*     1793 *      1793 *         0 *         0 *
*     1794 *      1794 * 4.2301323 *         0 *
*     1795 *      1795 * 3.9201369 *         0 *
*     1796 *      1796 * 4.4401289 *         0 *
*     1797 *      1797 * 4.5701274 *         0 *
*     1798 *      1798 * 2.5401574 *         0 *
*     1799 *      1799 * 6.8900927 *         0 *
*     1800 *      1800 * 2.8638672 *         0 *
*     1801 *      1801 *         0 * 6.8551647 *
*     1802 *      1802 *         0 *         0 *
*     1803 *      1803 * 7.1800883 *         0 *
*     1804 *      1804 * 7.8300786 *         0 *
*     1805 *      1805 * 4.1171905 *         0 *
*     1806 *      1806 * 5.8601079 *         0 *
*     1807 *      1807 * 1.0866616 *         0 *
*     1808 *      1808 * 6.7300952 *         0 *
*     1809 *      1809 * 6.5891442 *         0 *
*     1810 *      1810 *         0 * 9.3394758 *
*     1811 *      1811 * 4.6906223 * 2.1094714 *
*     1812 *      1812 * 6.5878493 * 0.9122341 *
*     1813 *      1813 * 6.0798156 *         0 *
*     1814 *      1814 * 5.9988572 * 0.5239245 *
*     1815 *      1815 *         0 *         0 *
*     1816 *      1816 * 2.3328453 * 4.7153823 *
*     1817 *      1817 *         0 *         0 *
*     1818 *      1818 * 0.0441701 * 0.3021353 *
*     1819 *      1819 * 7.3800854 *         0 *
*     1820 *      1820 * 4.8501230 *         0 *
*     1821 *      1821 * 10.316865 *         0 *
*     1822 *      1822 * 6.1775611 *         0 *
*     1823 *      1823 * 1.9701660 *         0 *
*     1824 *      1824 *         0 * 6.4300996 *
*     1825 *      1825 * 3.4500163 *         0 *
*     1826 *      1826 * 2.8038288 *         0 *
*     1827 *      1827 * 10.481103 *         0 *
*     1828 *      1828 * 2.5428813 *         0 *
*     1829 *      1829 *         0 * 2.9001521 *
*     1830 *      1830 * 8.7095933 *         0 *
*     1831 *      1831 * 5.4701137 *         0 *
*     1832 *      1832 *         0 *         0 *
*     1833 *      1833 * 0.4908670 *         0 *
*     1834 *      1834 * 5.4201147 *         0 *
*     1835 *      1835 * 0.6581282 * 1.6620323 *
*     1836 *      1836 *         0 * 8.2800722 *
*     1837 *      1837 * 10.760035 *         0 *
*     1838 *      1838 * 8.7095373 *         0 *
*     1839 *      1839 * 8.4403254 * 0.1769435 *
*     1840 *      1840 * 7.5737078 *         0 *
*     1841 *      1841 * 2.0770889 * 4.6571220 *
*     1842 *      1842 * 2.8484408 * 0.8714739 *
*     1843 *      1843 *         0 * 2.4201591 *
*     1844 *      1844 * 11.529198 *         0 *
*     1845 *      1845 *         0 *         0 *
*     1846 *      1846 * 7.9044349 *         0 *
*     1847 *      1847 * 8.7672023 *         0 *
*     1848 *      1848 * 9.1600585 *         0 *
*     1849 *      1849 *         0 * 8.8286775 *
*     1850 *      1850 * 6.9000922 *         0 *
*     1851 *      1851 *         0 * 7.0645002 *
*     1852 *      1852 * 7.3966192 *         0 *
*     1853 *      1853 * 1.2885588 *         0 *
*     1854 *      1854 * 1.7901540 * 7.8598977 *
*     1855 *      1855 *         0 * 5.6447470 *
*     1856 *      1856 * 3.0632430 *         0 *
*     1857 *      1857 * 3.1501484 *         0 *
*     1858 *      1858 * 1.4501737 *         0 *
*     1859 *      1859 * 6.2601020 *         0 *
*     1860 *      1860 * 8.1415614 *         0 *
*     1861 *      1861 * 2.9856229 * 2.1844952 *
*     1862 *      1862 *         0 * 8.7700644 *
*     1863 *      1863 *         0 *         0 *
*     1864 *      1864 *         0 *         0 *
*     1865 *      1865 * 6.2301025 *         0 *
*     1866 *      1866 * 6.1064398 *         0 *
*     1867 *      1867 * 1.5423900 * 3.0612638 *
*     1868 *      1868 *         0 *         0 *
*     1869 *      1869 * 1.9801657 *         0 *
*     1870 *      1870 * 6.0201054 *         0 *
*     1871 *      1871 * 4.6001269 *         0 *
*     1872 *      1872 * 5.2387228 *         0 *
*     1873 *      1873 * 9.9302669 *         0 *
*     1874 *      1874 * 3.4601438 *         0 *
*     1875 *      1875 * 10.419356 *         0 *
*     1876 *      1876 *         0 * 3.1401484 *
*     1877 *      1877 *         0 *         0 *
*     1878 *      1878 *         0 * 6.2601020 *
*     1879 *      1879 * 8.1429675 *         0 *
*     1880 *      1880 * 1.2001774 *         0 *
*     1881 *      1881 * 6.6200966 *         0 *
*     1882 *      1882 *         0 *         0 *
*     1883 *      1883 *         0 *         0 *
*     1884 *      1884 *         0 *         0 *
*     1885 *      1885 * 5.3740393 *         0 *
*     1886 *      1886 * 1.9872865 * 2.0628484 *
*     1887 *      1887 * 8.3400712 *         0 *
*     1888 *      1888 * 7.7149582 *         0 *
*     1889 *      1889 *         0 * 4.5001284 *
*     1890 *      1890 * 11.266621 *         0 *
*     1891 *      1891 * 3.5601423 *         0 *
*     1892 *      1892 * 5.9901059 *         0 *
*     1893 *      1893 *         0 *         0 *
*     1894 *      1894 * 11.180028 *         0 *
*     1895 *      1895 * 1.2858273 * 3.2827534 *
*     1896 *      1896 * 2.8150394 *         0 *
*     1897 *      1897 * 5.7801093 *         0 *
*     1898 *      1898 *         0 *         0 *
*     1899 *      1899 * 2.9310373 * 1.0990978 *
*     1900 *      1900 * 5.2401171 *         0 *
*     1901 *      1901 * 10.810034 *         0 *
*     1902 *      1902 * 6.9258945 * 0.4613536 *
*     1903 *      1903 * 10.125588 *         0 *
*     1904 *      1904 * 2.5529724 *         0 *
*     1905 *      1905 * 7.9354374 * 0.8046280 *
*     1906 *      1906 *         0 * 4.4019329 *
*     1907 *      1907 * 6.8878170 *         0 *
*     1908 *      1908 *         0 *         0 *
*     1909 *      1909 * 1.0973747 *         0 *
*     1910 *      1910 * 5.2449576 * 4.2216746 *
*     1911 *      1911 *         0 *         0 *
*     1912 *      1912 * 9.8533636 *         0 *
*     1913 *      1913 * 10.086240 *         0 *
*     1914 *      1914 *         0 * 6.9143513 *
*     1915 *      1915 * 4.8101235 *         0 *
*     1916 *      1916 *         0 * 6.1852653 *
*     1917 *      1917 *         0 *         0 *
*     1918 *      1918 *         0 * 9.1100595 *
*     1919 *      1919 * 8.1975383 *         0 *
*     1920 *      1920 * 9.7700498 *         0 *
*     1921 *      1921 * 7.5400830 *         0 *
*     1922 *      1922 * 9.5200537 *         0 *
*     1923 *      1923 * 7.1847008 * 0.9844746 *
*     1924 *      1924 *         0 * 6.7900942 *
*     1925 *      1925 * 7.6900805 *         0 *
*     1926 *      1926 *         0 *         0 *
*     1927 *      1927 * 4.5420852 *         0 *
*     1928 *      1928 * 0.5537306 * 8.9463230 *
*     1929 *      1929 *         0 *         0 *
*     1930 *      1930 *         0 * 6.7900942 *
*     1931 *      1931 * 2.6501557 *         0 *
*     1932 *      1932 * 4.4901284 *         0 *
*     1933 *      1933 * 4.5329117 *         0 *
*     1934 *      1934 * 9.1800585 *         0 *
*     1935 *      1935 * 5.6726093 * 1.8274741 *
*     1936 *      1936 * 8.2000732 *         0 *
*     1937 *      1937 * 4.7501245 *         0 *
*     1938 *      1938 *         0 *         0 *
*     1939 *      1939 *         0 *         0 *
*     1940 *      1940 *         0 * 7.8300786 *
*     1941 *      1941 * 2.3601601 *         0 *
*     1942 *      1942 * 11.130029 *         0 *
*     1943 *      1943 * 0.8601824 *         0 *
*     1944 *      1944 * 6.6500961 *         0 *
*     1945 *      1945 * 2.7764993 *         0 *
*     1946 *      1946 *         0 *         0 *
*     1947 *      1947 *         0 * 9.9100478 *
*     1948 *      1948 *         0 * 5.2533718 *
*     1949 *      1949 * 3.6459423 *         0 *
*     1950 *      1950 *         0 * 6.5700971 *
*     1951 *      1951 * 10.000045 *         0 *
*     1952 *      1952 * 10.303888 *         0 *
*     1953 *      1953 * 6.4655669 *         0 *
*     1954 *      1954 * 5.6152786 *         0 *
*     1955 *      1955 *         0 * 9.1600585 *
*     1956 *      1956 *         0 *         0 *
*     1957 *      1957 * 8.7568137 *         0 *
*     1958 *      1958 *         0 * 3.8229043 *
*     1959 *      1959 * 7.7400800 *         0 *
*     1960 *      1960 * 9.8556755 *         0 *
*     1961 *      1961 *         0 * 6.6000971 *
*     1962 *      1962 *         0 *         0 *
*     1963 *      1963 *         0 * 11.025055 *
*     1964 *      1964 *         0 * 5.0401201 *
*     1965 *      1965 *         0 *         0 *
*     1966 *      1966 * 7.8451092 *         0 *
*     1967 *      1967 *         0 *         0 *
*     1968 *      1968 * 0.9360933 * 5.7840018 *
*     1969 *      1969 * 6.8395654 * 2.1330506 *
*     1970 *      1970 * 9.8100488 *         0 *
*     1971 *      1971 * 3.7101401 *         0 *
*     1972 *      1972 * 5.2001176 *         0 *
*     1973 *      1973 * 0.9682371 *         0 *
*     1974 *      1974 *         0 * 3.4862036 *
*     1975 *      1975 * 3.5701420 *         0 *
*     1976 *      1976 *         0 * 10.820034 *
*     1977 *      1977 *         0 *         0 *
*     1978 *      1978 * 4.7992349 * 0.9569371 *
*     1979 *      1979 * 11.080030 *         0 *
*     1980 *      1980 *         0 * 8.7338197 *
*     1981 *      1981 * 2.4143469 * 1.5540549 *
*     1982 *      1982 * 3.9501364 *         0 *
*     1983 *      1983 * 11.439012 *         0 *
*     1984 *      1984 * 7.5166134 *         0 *
*     1985 *      1985 *         0 *         0 *
*     1986 *      1986 * 8.6179141 *         0 *
*     1987 *      1987 * 8.5354684 *         0 *
*     1988 *      1988 *         0 *         0 *
*     1989 *      1989 *         0 * 5.4110120 *
*     1990 *      1990 * 2.9901508 *         0 *
*     1991 *      1991 *         0 *         0 *
*     1992 *      1992 *         0 *         0 *
*     1993 *      1993 *         0 * 7.3992656 *
*     1994 *      1994 * 1.8896269 * 5.2804614 *
*     1995 *      1995 * 2.9601511 *         0 *
*     1996 *      1996 * 7.8600882 *         0 *
*     1997 *      1997 *         0 * 5.8801074 *
*     1998 *      1998 *  6.110104 *         0 *
*     1999 *      1999 * 5.6601108 *         0 *
*     2000 *      2000 *         0 *         0 *
*     2001 *      2001 * 5.4301142 *         0 *
*     2002 *      2002 * 6.8200937 *         0 *
*     2003 *      2003 * 1.1620317 * 3.7222649 *
*     2004 *      2004 * 3.2401469 *         0 *
*     2005 *      2005 *         0 * 6.8097732 *
*     2006 *      2006 * 5.2901167 *         0 *
*     2007 *      2007 *         0 *         0 *
*     2008 *      2008 * 4.7589394 * 6.1410937 *
*     2009 *      2009 *         0 * 6.5900971 *
*     2010 *      2010 *         0 * 8.1776298 *
*     2011 *      2011 * 0.7402777 *         0 *
*     2012 *      2012 * 6.0499086 *         0 *
*     2013 *      2013 * 2.0695142 * 2.8106082 *
*     2014 *      2014 * 7.7496309 *         0 *
*     2015 *      2015 *         0 *         0 *
*     2016 *      2016 * 1.0062716 * 5.1838314 *
*     2017 *      2017 * 7.1728452 * 0.0072431 *
*     2018 *      2018 *         0 *         0 *
*     2019 *      2019 * 6.5900971 *         0 *
*     2020 *      2020 *         0 *         0 *
*     2021 *      2021 * 4.2401323 *         0 *
*     2022 *      2022 *         0 * 8.4926790 *
*     2023 *      2023 * 7.6100820 *         0 *
*     2024 *      2024 *         0 * 9.0300605 *
*     2025 *      2025 * 6.5114335 *         0 *
*     2026 *      2026 * 3.0001506 *         0 *
*     2027 *      2027 *         0 *         0 *
*     2028 *      2028 * 9.5400527 *         0 *
*     2029 *      2029 *         0 *         0 *
*     2030 *      2030 *         0 *         0 *
*     2031 *      2031 *         0 * 5.3876226 *
*     2032 *      2032 * 4.2113426 * 1.8416948 *
*     2033 *      2033 *  5.554686 * 1.6454018 *
*     2034 *      2034 * 8.4500693 *         0 *
